MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
5.1626,40.0,6.067193675889328,1.1264822134387351,1264.0,2.4980237154150196,33.83,-118.38,4.327,2.753916716554143,2.745641151926595,1.581358848073405,1.581358848073405
5.756,16.0,6.117493472584856,1.0261096605744124,2007.0,5.240208877284595,34.22,-118.88,3.027,2.819376444855014,2.813089031404851,0.21391096859514924,0.21391096859514924
3.3176,14.0,4.012886597938144,0.9961340206185568,1592.0,2.051546391752577,32.89,-117.21,1.561,1.8113629781322658,1.8090641367354274,0.2480641367354275,-0.2480641367354275
1.5057,52.0,4.77992277992278,1.111969111969112,622.0,2.4015444015444016,37.82,-122.28,0.875,1.4835606479570178,1.4746356574161787,0.5996356574161787,-0.5996356574161787
2.773,20.0,3.8841405508072175,1.2070275403608737,2824.0,2.6818613485280154,34.2,-118.43,1.405,1.7240986523264301,1.722702751422941,0.3177027514229409,-0.3177027514229409
2.2222,41.0,4.261792452830188,1.0117924528301887,1699.0,4.007075471698113,34.08,-118.2,1.26,1.5015905062501578,1.4964604791827936,0.23646047918279356,-0.23646047918279356
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.3449367088607596,38.01,-122.14,1.783,2.34104889400566,2.3425251216496163,0.5595251216496164,-0.5595251216496164
3.0859,13.0,4.497902097902098,1.06993006993007,1627.0,2.2755244755244757,37.95,-121.96,1.678,1.6079425281549764,1.604943240059574,0.07305675994042593,0.07305675994042593
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38,1.938,1.6369069532716667,1.6404768195040804,0.2975231804959195,0.2975231804959195
5.618,44.0,6.133971291866029,1.0334928229665072,494.0,2.363636363636364,33.96,-118.42,3.659,2.8883794995155374,2.898596199584631,0.7604038004153688,0.7604038004153688
4.2404,28.0,6.144654088050315,1.018867924528302,537.0,3.3773584905660377,34.44,-119.84,2.743,2.626097839165515,2.6132669694183956,0.12973303058160424,0.12973303058160424
3.9063,20.0,5.45719661335842,1.0799623706491064,2586.0,2.4327375352775165,38.61,-121.34,1.621,1.3694036100775886,1.3827942686950414,0.2382057313049586,0.2382057313049586
6.0235,37.0,5.7150735294117645,0.9944852941176472,1566.0,2.8786764705882355,37.24,-121.95,4.135,3.219168701089309,3.214107929052277,0.9208920709477226,0.9208920709477226
5.8426,26.0,6.4007029876977155,0.9789103690685412,1623.0,2.8523725834797893,33.78,-118.04,2.594,2.6796790593117117,2.686780792143385,0.09278079214338497,-0.09278079214338497
6.7527,23.0,7.064024390243903,1.024390243902439,955.0,2.9115853658536586,37.8,-122.18,2.858,3.1399115624879577,3.1325039440090845,0.2745039440090844,-0.2745039440090844
2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.9430693069306932,34.5,-117.2,0.922,0.85333643434533,0.8422943882667976,0.07970561173320245,0.07970561173320245
4.3269,13.0,5.926686217008798,1.06158357771261,1081.0,3.1700879765395893,33.79,-117.8,2.314,1.9147581529708748,1.9119973152409895,0.4020026847590106,0.4020026847590106
4.575,48.0,4.441108545034642,0.9422632794457276,1142.0,2.6374133949191685,34.0,-118.45,3.267,2.5389812247473844,2.5425955454838682,0.7244044545161317,0.7244044545161317
5.6935,34.0,6.380246913580247,1.0074074074074073,1233.0,3.0444444444444443,33.79,-117.95,2.183,2.6325659068588094,2.6297739273018275,0.44677392730182763,-0.44677392730182763
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98,3.329,3.0433454563970033,3.048904603136195,0.28009539686380514,0.28009539686380514
3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.611111111111111,37.92,-120.4,0.994,1.183728227673563,1.183714804598182,0.18971480459818202,-0.18971480459818202
5.1238,52.0,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45,3.351,2.9025621210624344,2.9004371369628004,0.4505628630371996,0.4505628630371996
2.8824,39.0,5.2239747634069404,1.0504731861198735,866.0,2.7318611987381702,35.12,-120.57,1.952,2.2552353315622704,2.2595421764004473,0.30754217640044734,-0.30754217640044734
6.2048,23.0,7.304843304843305,0.9886039886039886,1043.0,2.9715099715099713,37.73,-121.93,2.75,2.7184513364636462,2.7276895089482465,0.022310491051753534,0.022310491051753534
4.6484,2.0,6.406607369758577,1.059720457433291,2784.0,3.537484116899619,37.59,-120.98,1.459,1.6805254317479206,1.6738509561878934,0.2148509561878933,-0.2148509561878933
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628,3.0494430892808326,3.0619337781679477,0.5660662218320525,0.5660662218320525
4.0603,21.0,4.5809935205183585,0.961123110151188,2211.0,4.775377969762419,34.96,-120.45,1.176,2.650350133946331,2.608937442285479,1.432937442285479,-1.432937442285479
8.4438,16.0,7.512195121951219,1.0,1902.0,3.313588850174216,34.22,-118.64,3.9,3.9836968549720946,3.9913987291460664,0.0913987291460665,-0.0913987291460665
4.84,21.0,6.101190476190476,1.1666666666666667,1153.0,3.431547619047619,33.99,-117.49,1.164,1.9612431838347837,1.945929108470891,0.781929108470891,-0.781929108470891
1.3668,52.0,2.673635307781649,1.089430894308943,1515.0,1.759581881533101,37.79,-122.41,0.55,1.6365475850186169,1.6487181246869695,1.0987181246869695,-1.0987181246869695
3.8448,36.0,4.445431472081219,1.0571065989847717,2652.0,3.3654822335025383,34.09,-118.26,2.414,2.073274814500576,2.0708302633040314,0.34316973669596873,0.34316973669596873
2.0817,41.0,2.2724137931034485,1.0034482758620689,1224.0,4.220689655172414,34.04,-118.29,1.325,1.628162563473326,1.6182173511364448,0.29321735113644487,-0.29321735113644487
4.095,36.0,5.407166123778501,0.980456026058632,1225.0,3.990228013029316,34.24,-118.44,1.84,2.059999494440681,2.06553863937365,0.22553863937365004,-0.22553863937365004
4.9844,23.0,6.967213114754099,1.026639344262295,1383.0,2.834016393442623,33.08,-117.08,2.491,2.1316330925607283,2.1289623704715535,0.36203762952844665,0.36203762952844665
1.962,43.0,4.5576923076923075,1.0625,749.0,3.6009615384615383,37.96,-121.27,0.527,1.1579385399949205,1.167922750584623,0.640922750584623,-0.640922750584623
3.1281,19.0,5.428,1.024,1823.0,3.646,35.36,-118.94,0.762,1.4015192666917966,1.4032336333904456,0.6412336333904456,-0.6412336333904456
4.7639,49.0,5.304964539007092,1.044917257683215,1948.0,4.6052009456264775,37.71,-122.45,2.515,2.7699037663251436,2.7752460799915233,0.26024607999152316,-0.26024607999152316
13.6623,15.0,8.329411764705883,1.0658823529411765,1364.0,3.2094117647058824,33.02,-117.18,5.00001,8.080110107981561,8.004100473154837,3.0040904731548377,-3.0040904731548377
5.742,25.0,5.886075949367089,1.0746835443037974,2503.0,3.168354430379747,33.76,-118.03,2.219,2.7360786846710425,2.742421369963255,0.5234213699632551,-0.5234213699632551
4.1997,17.0,5.732758620689655,1.0603448275862069,2866.0,3.0883620689655173,38.66,-121.76,1.334,1.5542208750664273,1.5527672638655112,0.21876726386551115,-0.21876726386551115
3.0526,24.0,4.5283950617283955,1.0987654320987654,3151.0,3.890123456790123,34.29,-118.46,1.833,1.7227538661979074,1.7231541776662564,0.10984582233374351,0.10984582233374351
2.6121,26.0,3.782608695652174,1.0054347826086956,384.0,2.0869565217391304,32.75,-117.22,1.25,1.7141771486483266,1.7210427150255738,0.4710427150255738,-0.4710427150255738
7.2986,24.0,6.424817518248175,1.018978102189781,1818.0,2.654014598540146,37.31,-122.07,5.00001,3.786544580684199,3.768613032771779,1.2313969672282208,1.2313969672282208
3.6475,47.0,4.970530451866405,1.1100196463654224,1262.0,2.479371316306483,33.99,-118.04,1.971,1.9980302784317938,2.0051880406110727,0.03418804061107261,-0.03418804061107261
2.675,33.0,4.698412698412699,1.1587301587301588,216.0,3.4285714285714284,37.93,-122.32,0.225,1.7466468495909784,1.7509907205452377,1.5259907205452377,-1.5259907205452377
3.0383,20.0,3.568093385214008,1.0778210116731517,971.0,1.8891050583657587,36.63,-121.89,2.173,2.2531307636677633,2.2580964190986017,0.08509641909860166,-0.08509641909860166
4.337,26.0,5.994263862332696,1.001912045889101,1385.0,2.6481835564053537,37.37,-118.45,1.397,0.9175546556947622,0.920402438177549,0.47659756182245105,0.47659756182245105
1.7,17.0,5.20554272517321,1.120092378752887,1007.0,2.325635103926097,39.43,-121.22,0.923,0.5654769097252484,0.5685330226215158,0.3544669773784842,0.3544669773784842
4.9766,10.0,6.887147335423197,1.031347962382445,1064.0,3.335423197492163,34.87,-120.4,1.996,2.841348455627399,2.8146809673378383,0.8186809673378384,-0.8186809673378384
4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,2.712,2.0755207285827164,2.0817804871992576,0.6302195128007426,0.6302195128007426
2.2328,46.0,4.890350877192983,1.0701754385964912,1985.0,4.353070175438597,34.18,-118.15,1.421,1.4577146687705995,1.4675120306141123,0.04651203061411224,-0.04651203061411224
3.2391,29.0,5.9688888888888885,0.9911111111111112,751.0,3.3377777777777777,37.7,-121.14,1.875,1.3929635098349202,1.377626760293872,0.4973732397061279,0.4973732397061279
5.9175,38.0,6.253012048192771,1.0873493975903614,988.0,2.9759036144578315,34.11,-118.03,4.169,2.6905007858255874,2.692487645820468,1.4765123541795315,1.4765123541795315
1.8664,30.0,3.392857142857143,1.1321428571428571,1073.0,3.8321428571428577,37.96,-122.36,1.078,1.5437596202090957,1.5406825767810255,0.4626825767810254,-0.4626825767810254
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0.426,0.8726156797483722,0.8675278154670779,0.4415278154670779,-0.4415278154670779
6.3277,14.0,7.076071922544951,1.090825265099124,7087.0,3.2674043337943752,34.44,-118.55,2.377,2.7634642489412657,2.7448296130943497,0.3678296130943499,-0.3678296130943499
2.894,52.0,4.157894736842105,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91,2.095,2.0353251806407684,2.033981895369792,0.06101810463020829,0.06101810463020829
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,2.575,2.596484529066668,2.582016661704224,0.007016661704223992,-0.007016661704223992
3.7,29.0,5.883076923076923,1.033846153846154,859.0,2.643076923076923,40.19,-122.24,0.705,1.0818228266605532,1.081921230354948,0.37692123035494796,-0.37692123035494796
1.625,38.0,4.616766467065868,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06,0.528,0.9848420318274154,0.9793541280251371,0.4513541280251371,-0.4513541280251371
4.2059,28.0,6.149321266968326,1.2262443438914028,1066.0,2.411764705882353,34.43,-119.59,5.00001,2.605969797419994,2.5985861233750525,2.401423876624947,2.401423876624947
7.0175,37.0,6.982954545454546,1.0284090909090908,420.0,2.386363636363636,37.82,-122.2,3.667,3.4240690714824487,3.417279311011517,0.24972068898848265,0.24972068898848265
2.6979,33.0,4.075242718446602,0.9805825242718448,933.0,2.2645631067961167,34.17,-118.43,2.66,1.6734025747502244,1.6739077255590968,0.9860922744409033,0.9860922744409033
2.1957,33.0,3.254368932038835,1.019417475728155,2564.0,4.978640776699029,34.02,-118.25,1.008,1.5564848274361718,1.564442438006903,0.5564424380069031,-0.5564424380069031
4.875,42.0,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99,-118.43,3.013,2.647780628242143,2.6596173588390766,0.3533826411609233,0.3533826411609233
4.6944,52.0,5.990196078431373,1.0588235294117647,735.0,2.4019607843137254,37.97,-122.56,3.989,2.634680485349074,2.650145801415452,1.338854198584548,1.338854198584548
4.625,34.0,132.53333333333333,34.06666666666667,36.0,2.4,38.8,-120.08,1.625,12.226245618100453,21.850109876246812,20.225109876246812,-20.225109876246812
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,4.0,2.6842202313220684,2.7178452315446213,1.2821547684553787,1.2821547684553787
1.9439,17.0,3.6409155937052935,1.0543633762517883,1468.0,2.100143061516452,33.76,-117.99,1.777,1.3943387445763222,1.3954206788746872,0.3815793211253127,0.3815793211253127
4.4236,38.0,5.78140703517588,1.0452261306532664,1079.0,2.71105527638191,34.1,-118.03,2.336,2.0846911743979697,2.0806354203375346,0.2553645796624653,0.2553645796624653
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,1.706,1.9678399923091703,1.937062348062756,0.23106234806275605,-0.23106234806275605
3.287,19.0,3.668181818181818,1.043939393939394,1726.0,2.6151515151515152,33.9,-118.3,1.814,1.9106373599781732,1.9160960616499259,0.1020960616499258,-0.1020960616499258
3.3235,46.0,5.011037527593819,0.9426048565121412,1097.0,2.421633554083886,37.97,-121.32,0.878,1.5250578025897057,1.5156894067197273,0.6376894067197273,-0.6376894067197273
3.0729,34.0,26.04109589041096,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28,1.446,1.3097334563524126,1.27929859898599,0.16670140101401,0.16670140101401
1.9621,27.0,4.079002079002079,1.130977130977131,1492.0,3.101871101871102,33.85,-117.93,1.181,1.392968077658907,1.3956981202231002,0.2146981202231002,-0.2146981202231002
3.6546,30.0,5.250639386189258,0.9411764705882352,1496.0,3.8260869565217392,34.16,-119.18,1.862,2.231417798604691,2.217176347232497,0.3551763472324967,-0.3551763472324967
7.218,29.0,6.594230769230769,1.0076923076923077,1518.0,2.919230769230769,37.3,-122.0,4.007,3.712357642943661,3.7318862118327467,0.27511378816725296,0.27511378816725296
1.9167,14.0,4.346483704974271,1.20926243567753,1495.0,2.5643224699828475,38.55,-121.41,1.563,0.9448896507291427,0.9471526887069996,0.6158473112930003,0.6158473112930003
3.2833,38.0,5.560165975103734,1.2365145228215768,766.0,3.178423236514522,37.95,-122.34,1.117,1.9720912827348058,1.9651924395123828,0.8481924395123828,-0.8481924395123828
6.712,15.0,7.844290657439446,1.0103806228373702,1180.0,4.083044982698962,32.96,-117.13,2.402,2.811635075613757,2.783329598456111,0.3813295984561109,-0.3813295984561109
4.3472,52.0,5.256,1.268,473.0,1.892,37.81,-122.42,5.00001,2.6732039653842343,2.6817487047361412,2.3182612952638584,2.3182612952638584
2.3562,28.0,4.174545454545455,1.0963636363636364,1277.0,2.321818181818182,32.65,-117.08,1.238,1.6373242720304706,1.6399402869178457,0.40194028691784567,-0.40194028691784567
2.6098,23.0,6.385542168674699,1.0983935742971886,1829.0,3.6726907630522088,36.18,-119.27,0.66,1.0827763415435014,1.0782265155390278,0.4182265155390278,-0.4182265155390278
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,3.56,3.454067702650082,3.4505610114119514,0.10943898858804868,0.10943898858804868
2.0943,28.0,5.51980198019802,1.020902090209021,6912.0,3.801980198019802,39.12,-121.39,1.083,0.7831554949747251,0.7999064958808557,0.28309350411914425,0.28309350411914425
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,3.579,2.55766479515489,2.559736604445349,1.0192633955546513,1.0192633955546513
2.303,27.0,4.284023668639053,1.1952662721893492,978.0,2.893491124260355,34.43,-119.73,2.61,2.0163934393914738,2.0108434650470595,0.5991565349529404,0.5991565349529404
3.2188,33.0,5.6644295302013425,1.0503355704697988,808.0,2.7114093959731544,34.05,-117.19,1.178,1.3363986983178304,1.3399554894841013,0.16195548948410132,-0.16195548948410132
4.95,36.0,5.738505747126437,1.0229885057471264,772.0,2.218390804597701,37.75,-122.45,3.226,2.6906850379207423,2.681558845707815,0.5444411542921848,0.5444411542921848
7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63,3.536,3.1161445930002363,3.115604506906833,0.4203954930931668,0.4203954930931668
2.1348,52.0,4.7343283582089555,1.1880597014925374,1006.0,3.002985074626866,37.8,-122.24,1.406,1.7112663875514451,1.7122051163233238,0.3062051163233239,-0.3062051163233239
5.7251,28.0,5.948387096774193,1.020967741935484,1877.0,3.0274193548387096,37.28,-121.98,2.726,2.9738050527018003,2.972087512733457,0.2460875127334572,-0.2460875127334572
4.0972,30.0,5.687170474516696,1.0333919156414764,1167.0,2.0509666080843587,38.52,-121.51,1.814,1.541165402487918,1.5490649712020783,0.26493502879792175,0.26493502879792175
6.2299,39.0,5.2368421052631575,0.9473684210526316,101.0,2.6578947368421053,38.25,-122.05,1.054,2.8032488420504413,2.7904388096075645,1.7364388096075645,-1.7364388096075645
3.2917,19.0,6.182656826568266,1.0867158671586716,1578.0,2.911439114391144,36.69,-119.47,1.601,1.15741810108438,1.1609503198699649,0.4400496801300351,0.4400496801300351
3.788,25.0,5.730841121495327,1.0654205607476634,1558.0,2.91214953271028,39.26,-123.18,1.342,1.7911669828123222,1.790099671333238,0.4480996713332379,-0.4480996713332379
3.7614,25.0,4.540792540792541,1.0093240093240092,1128.0,2.629370629370629,33.93,-118.15,2.559,1.9598523607150997,1.9507351519628622,0.608264848037138,0.608264848037138
4.2386,33.0,4.573770491803279,1.105263157894737,2243.0,1.9352890422778255,34.07,-118.39,5.00001,2.3041736793666083,2.3111713923545816,2.688838607645418,2.688838607645418
3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,1.543,1.7649057535027808,1.7616349997433394,0.21863499974333944,-0.21863499974333944
1.9704,35.0,3.504012841091493,1.0208667736757624,3504.0,5.624398073836276,34.2,-119.16,1.603,1.7710287978140076,1.7766926998387889,0.17369269983878888,-0.17369269983878888
7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,2.407,3.5904998413120564,3.573292230099854,1.1662922300998542,-1.1662922300998542
2.6364,47.0,5.1214574898785425,1.02834008097166,587.0,2.376518218623482,38.01,-121.82,0.935,1.5123484088587118,1.52016010300676,0.5851601030067599,-0.5851601030067599
3.0769,52.0,5.119047619047619,1.1857142857142855,519.0,2.4714285714285715,38.23,-122.64,2.309,2.0090522488147577,2.0158293484626117,0.2931706515373884,0.2931706515373884
4.8703,37.0,4.854227405247814,0.97667638483965,1011.0,2.947521865889213,34.21,-118.44,1.851,2.448053298467079,2.4460511325689134,0.5950511325689134,-0.5950511325689134
2.4219,19.0,4.97986577181208,0.9932885906040269,1296.0,4.348993288590604,36.61,-119.43,0.658,0.9694415453847137,0.9499933976755768,0.29199339767557675,-0.29199339767557675
6.4468,43.0,5.948198198198198,0.9256756756756755,1011.0,2.277027027027027,33.83,-118.19,4.442,3.195218183587516,3.185255259914248,1.256744740085752,1.256744740085752
4.2083,40.0,5.164133738601824,1.0516717325227964,1188.0,3.6109422492401215,33.88,-118.2,1.473,2.2443930768845863,2.244939633158556,0.7719396331585557,-0.7719396331585557
2.1979,25.0,3.735042735042735,1.0683760683760684,1193.0,3.398860398860399,32.8,-115.56,0.639,1.0044134375924523,1.012799408957934,0.37379940895793395,-0.37379940895793395
3.4227,26.0,3.748283752860412,1.045766590389016,1155.0,2.643020594965675,34.11,-118.19,1.438,1.8560221194703577,1.859095861509017,0.421095861509017,-0.421095861509017
2.5687,25.0,5.1245901639344265,1.0295081967213116,737.0,2.416393442622951,38.46,-122.88,2.492,1.6064010302589131,1.6121890112382151,0.8798109887617849,0.8798109887617849
3.925,12.0,6.089795918367347,1.035374149659864,2255.0,3.068027210884354,34.52,-117.2,1.185,1.2515202144598068,1.2549238158059444,0.06992381580594431,-0.06992381580594431
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.575,1.424809091670489,1.4151404168306927,0.8401404168306927,-0.8401404168306927
2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,32.76,-117.14,1.464,1.7591998250519736,1.7774372421138087,0.31343724211380875,-0.31343724211380875
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85,0.713,1.080723728077858,1.0874678615962552,0.3744678615962552,-0.3744678615962552
3.55,20.0,4.777777777777778,1.0138888888888888,575.0,3.9930555555555554,33.84,-117.52,1.11,1.602277730141336,1.60707938406357,0.4970793840635699,-0.4970793840635699
4.5357,13.0,5.850485436893204,0.9436893203883496,1361.0,2.6427184466019416,40.52,-122.66,1.712,1.2373891228096046,1.2244696943058668,0.48753030569413314,0.48753030569413314
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.405555555555555,32.82,-117.21,2.12,2.0484224322774125,2.060470225431869,0.05952977456813091,0.05952977456813091
3.0187,16.0,5.7967914438502675,1.1871657754010696,782.0,2.090909090909091,35.41,-120.87,2.781,2.1812407231333477,2.163399655979308,0.6176003440206923,0.6176003440206923
2.2019,24.0,4.967320261437909,1.0947712418300657,882.0,2.8823529411764706,37.07,-120.84,1.0,1.278529951436392,1.2826296438651674,0.2826296438651674,-0.2826296438651674
5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19,5.00001,2.8778575133456687,2.89231960330498,2.10769039669502,2.10769039669502
3.0592,28.0,5.378516624040921,1.0792838874680306,1167.0,2.9846547314578005,38.07,-121.25,1.528,1.3139100161439001,1.3112480172642638,0.21675198273573626,0.21675198273573626
5.3988,8.0,7.043478260869565,1.0253623188405796,814.0,2.949275362318841,37.05,-120.84,1.655,2.09330261571669,2.0858832395641853,0.4308832395641853,-0.4308832395641853
3.3333,29.0,4.104838709677419,0.9475806451612904,684.0,2.7580645161290325,33.86,-118.08,1.988,1.8305385203065596,1.836294308423772,0.15170569157622804,0.15170569157622804
5.062,32.0,7.106761565836299,1.1281138790035588,866.0,3.0818505338078293,34.87,-120.41,1.589,3.116624448657099,3.1063201421003828,1.5173201421003828,-1.5173201421003828
1.6534,44.0,4.487804878048781,1.0278745644599303,723.0,2.519163763066202,36.96,-120.06,0.614,1.012353799375573,1.0062138873361188,0.39221388733611884,-0.39221388733611884
3.3269,15.0,5.265107212475634,1.1228070175438596,1245.0,2.426900584795322,35.65,-117.68,0.819,0.973409366843395,0.9761261823690741,0.15712618236907416,-0.15712618236907416
6.777,23.0,8.103960396039604,1.1435643564356437,1480.0,2.442244224422442,36.58,-121.94,5.0,3.7817382243494424,3.802613052825239,1.1973869471747611,1.1973869471747611
4.9583,33.0,6.5515320334261835,1.0389972144846795,995.0,2.7715877437325904,34.13,-118.03,4.457,2.1818134864071674,2.18595533718206,2.27104466281794,2.27104466281794
6.7099,50.0,7.503521126760563,1.0352112676056338,753.0,2.6514084507042255,34.11,-118.11,3.522,3.071246069035782,3.0810321847303124,0.4409678152696874,0.4409678152696874
3.6094,52.0,6.05625,1.0375,788.0,2.4625,37.96,-121.31,1.184,1.6180730235083793,1.6266014692126203,0.44260146921262034,-0.44260146921262034
4.199,52.0,3.649214659685864,1.0641361256544504,1302.0,1.7041884816753927,37.8,-122.43,4.0,2.6585233777409325,2.6303104078019466,1.3696895921980534,1.3696895921980534
3.9519,17.0,4.510128913443831,0.9871086556169428,1157.0,2.130755064456722,38.0,-122.51,2.742,2.119682414710842,2.1143991775477193,0.6276008224522807,0.6276008224522807
5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.3847167325428194,33.87,-117.85,3.019,2.384477550504221,2.389242653577989,0.6297573464220112,0.6297573464220112
3.7794,39.0,4.08550185873606,0.9776951672862454,787.0,2.925650557620818,34.04,-118.15,1.946,2.0233110078258294,2.0172028487792186,0.07120284877921867,-0.07120284877921867
3.069,20.0,5.2378318584070795,1.0763274336283186,2306.0,2.5508849557522124,33.73,-116.96,0.87,1.300541389748049,1.3006421223399476,0.4306421223399476,-0.4306421223399476
5.1412,18.0,6.429672447013488,1.0578034682080926,1449.0,2.791907514450867,37.05,-122.11,3.158,2.790001505227264,2.776919775374464,0.3810802246255358,0.3810802246255358
1.375,52.0,2.697247706422018,1.1307339449541285,1136.0,2.6055045871559632,37.77,-122.42,3.125,1.6585624995438424,1.6725046865536153,1.4524953134463847,1.4524953134463847
3.12,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87,1.943,1.5963207137390698,1.601273783931605,0.34172621606839515,0.34172621606839515
7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.1770114942528735,33.95,-117.93,5.00001,3.221913342009394,3.2144737143828253,1.7855362856171744,1.7855362856171744
2.127,15.0,3.958745874587459,1.1336633663366336,3087.0,2.547029702970297,33.78,-118.16,1.633,1.5105550724894163,1.5081747331010558,0.12482526689894424,0.12482526689894424
4.7813,36.0,5.167701863354037,1.0124223602484472,963.0,2.9906832298136647,37.67,-122.45,2.464,2.6982289931900545,2.693008281155279,0.22900828115527894,-0.22900828115527894
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.358572671888598,39.76,-121.82,1.073,0.9076569705832253,0.9008452028325267,0.17215479716747328,0.17215479716747328
4.149,44.0,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43,-119.69,4.436,2.7492091257115665,2.7442263239809592,1.6917736760190407,1.6917736760190407
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.5544715447154474,37.71,-122.48,3.142,2.824359526175175,2.8381586646029486,0.30384133539705127,0.30384133539705127
3.0357,39.0,3.5118110236220472,1.015748031496063,317.0,2.4960629921259843,37.37,-121.95,2.083,2.0266036607363516,2.022759133224467,0.060240866775532975,0.060240866775532975
3.1325,27.0,4.378086419753086,1.0555555555555556,2141.0,3.3040123456790123,33.89,-118.36,2.15,1.8857812166355106,1.8812783541669778,0.26872164583302216,0.26872164583302216
2.4735,43.0,5.185792349726776,1.1420765027322404,971.0,2.6530054644808745,34.1,-117.43,0.899,1.2981128305856733,1.306838308861429,0.407838308861429,-0.407838308861429
4.2067,16.0,5.443786982248521,1.0502958579881656,1288.0,3.810650887573965,38.02,-121.92,1.25,1.8790589012854597,1.8832910013551927,0.6332910013551927,-0.6332910013551927
2.4912,29.0,3.7248,1.1312,2304.0,1.8432,37.81,-122.25,2.578,1.7585049801605501,1.7575818410911932,0.8204181589088066,0.8204181589088066
2.3468,43.0,4.6095471236230114,1.03671970624235,1855.0,2.270501835985312,38.68,-121.78,1.194,1.1960067338420894,1.1907116934785054,0.0032883065214945884,0.0032883065214945884
5.2155,36.0,5.791666666666667,1.0297619047619049,871.0,2.5922619047619047,33.82,-118.1,2.548,2.5651494106668538,2.5622409076345876,0.014240907634587519,-0.014240907634587519
2.0833,27.0,5.088235294117647,1.0294117647058822,117.0,3.4411764705882355,33.52,-114.57,0.45,0.47038791999993285,0.47012871941008566,0.02012871941008565,-0.02012871941008565
4.9091,33.0,5.146341463414634,1.06430155210643,1230.0,2.727272727272727,37.36,-121.99,2.703,2.684421939574188,2.6816215086087785,0.021378491391221388,0.021378491391221388
2.2794,52.0,4.023076923076923,0.953846153846154,317.0,2.4384615384615387,34.03,-118.46,3.375,1.6995991041268819,1.7058896077953336,1.6691103922046664,1.6691103922046664
2.9357,52.0,4.327669902912621,0.95873786407767,1659.0,4.026699029126213,37.79,-122.23,1.079,1.9203646828025551,1.9302404389055605,0.8512404389055606,-0.8512404389055606
4.3333,43.0,4.726072607260726,1.0165016501650166,782.0,2.580858085808581,33.99,-118.44,3.039,2.4086377155358023,2.413993813256568,0.6250061867434322,0.6250061867434322
2.4722,52.0,2.767871485943775,1.0923694779116466,1768.0,1.4200803212851405,34.06,-118.35,5.00001,1.8701159065101653,1.8802198501374157,3.1197901498625837,3.1197901498625837
4.7237,27.0,6.2809917355371905,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58,3.066,2.311651517562733,2.3134232372517474,0.7525767627482525,0.7525767627482525
4.221,11.0,6.640410958904109,1.0022831050228311,2538.0,2.8972602739726026,38.36,-122.7,2.271,1.952101580332306,1.9427273942862435,0.3282726057137564,0.3282726057137564
