MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.65282583621684,36.8,-119.85,0.73,1.2000977913955313,0.4700977913955313,-0.4700977913955313
1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25,2.058,1.5242367398506833,0.5337632601493165,0.5337632601493165
5.0162,27.0,4.8106060606060606,0.9772727272727272,809.0,3.064393939393939,33.73,-117.82,2.23,2.36497888440487,0.13497888440487005,-0.13497888440487005
5.634,33.0,6.57679180887372,1.0409556313993171,896.0,3.0580204778157,34.27,-118.53,3.205,2.652067089305884,0.5529329106941159,0.5529329106941159
6.983,21.0,7.477064220183486,0.9984709480122324,2295.0,3.5091743119266057,33.84,-118.05,3.297,3.0668967277949695,0.23010327220503068,0.23010327220503068
4.7007,25.0,5.824561403508772,1.023391812865497,1884.0,3.672514619883041,34.42,-118.46,1.695,2.1413819097839175,0.44638190978391745,-0.44638190978391745
2.6536,22.0,4.993927125506073,1.1234817813765183,1567.0,3.172064777327935,34.08,-117.19,0.847,1.1768747869536482,0.32987478695364825,-0.32987478695364825
2.6214,7.0,5.4910891089108915,1.0495049504950495,1374.0,2.720792079207921,37.4,-120.84,1.038,1.162161446588408,0.124161446588408,-0.124161446588408
2.7139,52.0,5.389830508474576,1.023728813559322,844.0,2.8610169491525426,33.97,-118.32,1.649,1.7499057698206033,0.10090576982060329,-0.10090576982060329
3.7125,28.0,6.77906976744186,1.1482558139534884,1041.0,3.0261627906976742,39.27,-121.56,1.168,1.1432322994336104,0.02476770056638955,0.02476770056638955
4.3601,26.0,6.298387096774194,0.9973118279569892,1221.0,3.282258064516129,32.57,-117.1,1.449,2.1909447710677403,0.7419447710677403,-0.7419447710677403
4.2019,37.0,5.164658634538153,1.0240963855421688,1047.0,4.204819277108434,34.11,-117.9,1.401,1.955934447340162,0.5549344473401621,-0.5549344473401621
2.5761,36.0,4.824701195219124,0.9840637450199204,697.0,2.7768924302788847,38.97,-123.1,0.949,1.5573053761496707,0.6083053761496707,-0.6083053761496707
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,3.081,2.797807794012556,0.2831922059874441,0.2831922059874441
4.0655,33.0,4.809069212410501,1.1551312649164678,1285.0,3.0668257756563246,37.4,-122.02,2.268,2.382222995390131,0.11422299539013103,-0.11422299539013103
3.2375,36.0,5.058181818181819,1.029090909090909,1025.0,3.727272727272727,34.01,-118.07,1.768,1.7350410260043556,0.0329589739956444,0.0329589739956444
7.2623,52.0,4.287822878228782,1.041820418204182,1248.0,1.5350553505535056,37.79,-122.43,5.00001,4.275804265564243,0.7242057344357562,0.7242057344357562
5.7021,15.0,6.437007874015748,0.9330708661417324,2711.0,3.557742782152231,34.0,-117.7,1.931,2.2205318961072646,0.2895318961072646,-0.2895318961072646
3.7388,17.0,5.0026431718061675,0.9832599118942732,3182.0,2.80352422907489,38.35,-121.97,1.22,1.6280824468744453,0.4080824468744453,-0.4080824468744453
3.1724,41.0,5.0625,1.0772058823529411,1142.0,4.198529411764706,34.03,-118.16,1.416,1.788826972242335,0.37282697224233496,-0.37282697224233496
9.2298,25.0,7.237676056338028,0.9471830985915493,1585.0,2.790492957746479,37.31,-122.05,5.00001,4.898154469397758,0.10185553060224173,0.10185553060224173
4.8105,23.0,6.17769130998703,1.073929961089494,2198.0,2.850843060959793,34.42,-119.28,3.13,2.5945426939827474,0.5354573060172525,0.5354573060172525
5.0508,32.0,7.575688073394495,1.1009174311926606,1185.0,2.717889908256881,38.59,-121.36,2.257,1.6758668751210242,0.581133124878976,0.581133124878976
4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45,3.483,2.4648470487606673,1.0181529512393328,1.0181529512393328
6.0074,16.0,6.862704918032787,1.1147540983606556,2003.0,4.104508196721311,37.58,-122.08,2.365,2.8495506835178395,0.48455068351783925,-0.48455068351783925
2.3816,52.0,3.784615384615385,1.0615384615384615,994.0,3.8230769230769233,34.08,-118.26,1.667,1.6869361905836238,0.019936190583623725,-0.019936190583623725
2.3375,33.0,3.636363636363636,1.0267379679144386,2649.0,4.721925133689839,33.93,-118.35,1.706,1.6573224730709415,0.04867752692905847,0.04867752692905847
2.6364,39.0,5.3486529318541995,1.0443740095087164,1388.0,2.1996830427892236,37.98,-121.3,0.938,1.2903102824390227,0.35231028243902274,-0.35231028243902274
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.6513761467889903,37.47,-122.22,1.667,1.890634999064707,0.22363499906470685,-0.22363499906470685
1.8047,29.0,4.693679092382496,0.965964343598055,1809.0,2.9319286871961103,39.48,-121.54,0.538,0.6777995303809261,0.13979953038092607,-0.13979953038092607
2.1865,15.0,3.9,1.103225806451613,3012.0,2.4290322580645163,33.93,-117.43,1.293,1.2083308982736525,0.08466910172634745,0.08466910172634745
5.9143,35.0,6.350230414746544,1.1382488479262671,645.0,2.9723502304147464,33.83,-118.36,3.434,3.036434506295768,0.39756549370423233,0.39756549370423233
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973,2.1438389243962357,0.1708389243962356,-0.1708389243962356
5.6493,40.0,6.74438202247191,1.0758426966292134,894.0,2.5112359550561796,37.59,-122.41,4.224,3.0642457451452105,1.1597542548547897,1.1597542548547897
3.6597,29.0,6.140319715808171,1.241563055062167,1327.0,2.3570159857904085,36.95,-121.92,2.523,2.297073777812915,0.22592622218708502,0.22592622218708502
2.462,6.0,3.2325581395348837,1.19661733615222,1051.0,2.221987315010571,34.04,-118.26,1.625,1.569713795592809,0.0552862044071909,0.0552862044071909
3.2639,50.0,5.121212121212121,1.0649350649350648,851.0,3.683982683982684,34.03,-118.19,1.426,1.8819197856349263,0.4559197856349264,-0.4559197856349264
1.2083,39.0,5.219512195121951,1.048780487804878,475.0,3.861788617886179,33.9,-118.24,0.926,1.221346769815242,0.295346769815242,-0.295346769815242
5.07,22.0,6.532374100719425,1.0,832.0,2.9928057553956835,38.82,-121.14,2.33,1.4765047121123291,0.8534952878876709,0.8534952878876709
4.0333,32.0,5.495176848874598,1.0643086816720255,2003.0,3.220257234726688,34.06,-117.94,2.102,1.9085299195336827,0.1934700804663172,0.1934700804663172
3.7279,36.0,5.447236180904523,1.015075376884422,920.0,4.623115577889447,34.05,-118.05,1.622,1.840866471863347,0.21886647186334685,-0.21886647186334685
3.1779,41.0,4.394736842105263,1.0548245614035088,1658.0,3.6359649122807016,33.8,-118.26,1.711,1.9796587425660448,0.2686587425660447,-0.2686587425660447
3.3462,52.0,6.465116279069767,1.2151162790697674,544.0,3.1627906976744184,40.81,-124.23,0.508,1.6037856954694567,1.0957856954694567,-1.0957856954694567
7.309,8.0,7.745454545454545,1.1090909090909091,241.0,4.381818181818182,37.44,-121.85,3.679,3.2747132059716497,0.4042867940283501,0.4042867940283501
3.6591,52.0,5.673076923076923,0.9153846153846154,736.0,2.830769230769231,37.96,-121.3,1.051,1.6042880253799443,0.5532880253799444,-0.5532880253799444
5.9878,26.0,8.22742474916388,1.0468227424749164,838.0,2.802675585284281,32.76,-116.97,2.707,2.580432514883965,0.126567485116035,0.126567485116035
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,2.096,1.0873639775424684,1.0086360224575317,1.0086360224575317
2.1135,46.0,5.622920517560074,1.1035120147874309,1206.0,2.229205175600739,40.79,-124.16,0.906,1.2032706893400094,0.29727068934000933,-0.29727068934000933
3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57,1.013,1.3243615856864428,0.3113615856864429,-0.3113615856864429
3.2917,29.0,5.792490118577075,1.0573122529644268,1954.0,3.8616600790513833,36.93,-121.73,2.247,2.00214537804713,0.24485462195286978,0.24485462195286978
2.875,29.0,4.182065217391305,1.0679347826086956,1460.0,1.983695652173913,33.77,-118.16,2.325,1.7970095180789223,0.5279904819210779,0.5279904819210779
3.3036,52.0,8.725,1.475,121.0,3.025,37.7,-121.04,1.975,1.5068779900663791,0.46812200993362096,0.46812200993362096
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.586,1.1885413303515342,0.6025413303515342,-0.6025413303515342
2.8547,25.0,4.107544141252006,1.0497592295345104,1674.0,2.6869983948635636,34.13,-117.88,1.556,1.506240802751779,0.04975919724822098,0.04975919724822098
11.8442,31.0,8.385678391959798,1.0577889447236182,2092.0,2.628140703517588,34.1,-118.45,5.00001,6.712185207685683,1.712175207685683,-1.712175207685683
4.8405,17.0,6.032679738562091,1.130718954248366,5467.0,2.748617395676219,37.43,-122.43,3.543,2.717159423482741,0.8258405765172592,0.8258405765172592
1.9327,10.0,5.7894736842105265,1.0789473684210529,898.0,3.93859649122807,38.57,-121.92,1.938,0.9574457818439506,0.9805542181560494,0.9805542181560494
2.7171,22.0,6.0418994413407825,1.217877094972067,1048.0,2.9273743016759775,38.94,-123.15,0.958,1.5693996683444063,0.6113996683444063,-0.6113996683444063
1.4958,31.0,4.5,0.9505208333333334,1167.0,3.0390625,39.09,-121.55,0.534,0.7231324778097745,0.1891324778097745,-0.1891324778097745
2.2612,36.0,2.5156418554476807,1.0711974110032365,3155.0,3.4034519956850056,34.09,-118.3,2.304,1.6699866090139053,0.6340133909860945,0.6340133909860945
1.6196,38.0,3.83011583011583,1.0772200772200773,732.0,2.8262548262548264,37.75,-122.17,0.851,1.4728647171581868,0.6218647171581868,-0.6218647171581868
1.473,35.0,3.0697674418604652,1.0734883720930233,3120.0,2.902325581395349,37.33,-121.88,2.136,1.5165832533134718,0.6194167466865284,0.6194167466865284
4.6765,45.0,5.444067796610169,1.0169491525423728,735.0,2.4915254237288136,33.87,-118.13,1.984,2.4108225448120906,0.4268225448120906,-0.4268225448120906
4.925,27.0,5.5,1.039877300613497,1016.0,3.1165644171779143,34.18,-118.65,2.403,2.4980037365363907,0.09500373653639071,-0.09500373653639071
4.9432,10.0,6.89873417721519,1.0379746835443038,470.0,2.9746835443037973,36.35,-119.67,1.188,1.744931913492611,0.556931913492611,-0.556931913492611
7.2692,40.0,6.816425120772947,1.070048309178744,907.0,2.1908212560386473,34.13,-118.31,4.987,3.4983045591568906,1.4886954408431095,1.4886954408431095
2.1908,32.0,5.811594202898551,1.0579710144927537,868.0,3.1449275362318843,36.57,-119.67,1.1,1.0345380547701053,0.06546194522989479,0.06546194522989479
6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,5.00001,3.149005340894573,1.8510046591054268,1.8510046591054268
1.6944,45.0,4.948717948717949,1.015384615384615,498.0,2.5538461538461537,37.99,-121.29,0.752,1.0619113034022525,0.3099113034022525,-0.3099113034022525
5.0111,16.0,6.1577574967405475,1.075619295958279,4911.0,3.201434159061278,34.01,-117.83,2.129,2.1182731732964597,0.010726826703540304,0.010726826703540304
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,2.588,2.1467915960492365,0.44120840395076355,0.44120840395076355
4.8229,10.0,5.4,0.9908045977011494,1598.0,3.6735632183908047,32.91,-117.15,1.832,2.195096326506664,0.3630963265066638,-0.3630963265066638
2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22,0.413,1.4841606986149813,1.0711606986149813,-1.0711606986149813
3.1389,23.0,4.052013422818792,1.0956375838926171,1275.0,2.139261744966443,32.75,-117.23,1.018,1.9097999431117356,0.8917999431117356,-0.8917999431117356
3.0132,44.0,4.094545454545455,1.0763636363636364,989.0,1.798181818181818,37.88,-122.27,2.729,1.959001511625756,0.7699984883742441,0.7699984883742441
5.0839,25.0,6.03921568627451,1.1509803921568629,1558.0,3.0549019607843135,34.73,-118.61,1.567,2.266593276041608,0.6995932760416081,-0.6995932760416081
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76,0.98,1.2845519391139897,0.3045519391139897,-0.3045519391139897
3.588,16.0,6.015267175572519,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9,2.663,2.4035243959008477,0.25947560409915216,0.25947560409915216
6.5901,17.0,6.729400749063671,1.0046816479400749,3844.0,3.599250936329588,33.88,-118.06,3.374,2.9084308988350367,0.4655691011649634,0.4655691011649634
5.7524,52.0,5.794466403162056,1.0039525691699605,600.0,2.3715415019762847,34.08,-118.37,3.936,2.9384886191675883,0.9975113808324116,0.9975113808324116
3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9,5.00001,2.012320075391297,2.9876899246087025,2.9876899246087025
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,2.184,2.251960452778902,0.06796045277890173,-0.06796045277890173
6.8927,31.0,6.634551495016611,0.9933554817275748,826.0,2.744186046511628,34.4,-119.75,5.00001,3.97920699026304,1.0208030097369596,1.0208030097369596
6.4667,16.0,6.998463901689708,0.9815668202764976,2066.0,3.17357910906298,34.09,-117.85,2.639,2.5593443066428447,0.07965569335715506,0.07965569335715506
2.3578,41.0,5.455598455598456,1.0077220077220077,1070.0,4.1312741312741315,32.8,-117.15,1.667,1.5479050480727123,0.1190949519272877,0.1190949519272877
1.4792,22.0,4.1531165311653115,0.983739837398374,2165.0,2.933604336043361,36.21,-119.34,0.544,0.8914098514439637,0.34740985144396364,-0.34740985144396364
1.6983,34.0,4.872586872586872,1.0308880308880308,520.0,2.0077220077220077,40.58,-122.38,0.726,0.6190934415373897,0.10690655846261032,0.10690655846261032
4.3317,43.0,4.729903536977492,0.9678456591639872,767.0,2.4662379421221865,33.79,-118.12,2.324,2.3220456002828094,0.0019543997171904692,0.0019543997171904692
3.5388,32.0,5.031390134529148,1.0448430493273542,557.0,2.497757847533632,33.63,-117.91,4.07,1.925423242919414,2.1445767570805865,2.1445767570805865
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258,2.279965612592921,0.02196561259292107,-0.02196561259292107
3.8828,34.0,6.701492537313433,1.054726368159204,676.0,3.36318407960199,33.82,-117.94,2.154,1.8699660400569464,0.28403395994305347,0.28403395994305347
3.825,34.0,5.036764705882353,1.0980392156862746,1134.0,2.7794117647058822,33.91,-118.35,2.354,2.1468167223826593,0.2071832776173408,0.2071832776173408
3.07,39.0,4.28,1.001904761904762,1670.0,3.1809523809523808,33.85,-118.17,1.73,1.8545121851068718,0.12451218510687179,-0.12451218510687179
4.8523,20.0,5.848341232227488,0.985781990521327,649.0,3.075829383886256,38.67,-121.3,1.43,1.5508337774491237,0.12083377744912371,-0.12083377744912371
3.4299,28.0,5.030120481927711,0.9590361445783132,2032.0,2.4481927710843374,38.62,-121.35,1.64,1.2511967772967296,0.3888032227032703,0.3888032227032703
1.2227,19.0,5.039735099337748,1.3995584988962473,1184.0,2.6136865342163356,40.16,-123.82,0.768,1.0585696222284111,0.2905696222284111,-0.2905696222284111
4.6324,16.0,5.685410334346504,1.060790273556231,1938.0,2.945288753799392,38.32,-122.69,1.836,2.257686730434949,0.421686730434949,-0.421686730434949
2.065,23.0,4.8034934497816595,1.013646288209607,6330.0,3.4552401746724892,38.55,-121.76,2.194,1.058566564200505,1.1354334357994949,1.1354334357994949
1.8396,44.0,4.775628626692456,1.0986460348162477,1363.0,2.636363636363636,34.13,-117.28,0.771,1.0797122525364653,0.3087122525364653,-0.3087122525364653
2.3804,37.0,6.238970588235294,1.2279411764705883,740.0,2.7205882352941178,34.64,-120.46,1.48,2.2211590178226492,0.7411590178226493,-0.7411590178226493
4.3036,36.0,5.065630397236615,1.069084628670121,1115.0,1.92573402417962,34.15,-118.38,3.659,2.2419890690356614,1.4170109309643384,1.4170109309643384
6.8226,26.0,7.977678571428571,1.0133928571428572,639.0,2.8526785714285716,33.66,-117.95,3.298,3.029285660767168,0.26871433923283217,0.26871433923283217
6.4651,25.0,5.481953290870488,1.0509554140127388,1088.0,2.309978768577494,32.97,-117.26,5.00001,3.124458916147487,1.8755510838525127,1.8755510838525127
3.2174,17.0,6.756521739130434,1.0521739130434782,553.0,2.4043478260869566,39.49,-121.47,0.918,0.8524029331268713,0.06559706687312872,0.06559706687312872
6.7138,42.0,6.390625,1.0267857142857142,1031.0,2.3013392857142856,37.89,-122.25,3.686,3.3621377211007135,0.3238622788992864,0.3238622788992864
5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.901840490797546,38.48,-122.65,2.318,2.40833735349128,0.09033735349128014,-0.09033735349128014
3.93,11.0,6.474264705882353,1.1452205882352942,1456.0,2.676470588235294,38.81,-121.04,1.634,1.1218942286520002,0.5121057713479997,0.5121057713479997
2.1437,40.0,3.900763358778626,1.0267175572519085,2150.0,4.103053435114504,33.95,-118.28,0.948,1.581928872723604,0.6339288727236041,-0.6339288727236041
8.944,30.0,7.170454545454546,1.0875,1776.0,2.018181818181818,34.1,-118.39,5.00001,4.4979149181067966,0.5020950818932031,0.5020950818932031
3.5156,50.0,6.480337078651686,1.1910112359550562,887.0,2.491573033707865,32.73,-117.12,1.688,2.0394628974378453,0.3514628974378453,-0.3514628974378453
5.2333,34.0,4.868020304568528,1.16751269035533,384.0,1.9492385786802031,33.6,-117.96,4.714,2.7657509300101304,1.94824906998987,1.94824906998987
4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46,3.093,2.1919389403802794,0.9010610596197206,0.9010610596197206
6.1359,16.0,4.0,0.8,45.0,1.8,37.96,-122.5,2.125,3.041659101012542,0.916659101012542,-0.916659101012542
2.3125,48.0,5.424657534246576,1.0365296803652968,471.0,2.1506849315068495,39.24,-121.04,1.257,0.7760399627839047,0.48096003721609515,0.48096003721609515
2.6465,27.0,3.44080604534005,1.0919395465994963,1690.0,2.1284634760705288,33.86,-118.2,1.602,1.7471139318751796,0.1451139318751795,-0.1451139318751795
3.5691,12.0,5.021335807050093,1.0383426097711812,8656.0,2.676561533704391,38.54,-121.35,1.163,1.2959052718971145,0.13290527189711443,-0.13290527189711443
3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64,1.228,1.5545468923369776,0.32654689233697765,-0.32654689233697765
4.3229,18.0,5.398601398601398,0.951048951048951,825.0,2.8846153846153846,37.75,-121.52,3.273,1.8404636715366498,1.4325363284633503,1.4325363284633503
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,1.295,1.9936465829699117,0.6986465829699118,-0.6986465829699118
5.0926,24.0,5.1210191082802545,1.0,592.0,1.8853503184713376,33.75,-118.11,3.905,2.5096892947037057,1.395310705296294,1.395310705296294
5.6206,44.0,4.84375,0.9340277777777778,736.0,2.5555555555555554,37.59,-122.34,3.864,3.1477619891441426,0.7162380108558573,0.7162380108558573
4.1042,35.0,5.001865671641791,0.9477611940298508,1580.0,2.9477611940298507,37.69,-122.12,1.791,2.201794186397594,0.4107941863975939,-0.4107941863975939
5.2971,34.0,6.386430678466077,1.047197640117994,776.0,2.2890855457227137,37.37,-122.09,4.421,2.799432421166575,1.6215675788334254,1.6215675788334254
4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,2.042,2.2910611219072146,0.24906112190721474,-0.24906112190721474
0.9708,21.0,4.064516129032258,1.103225806451613,1167.0,3.764516129032258,33.95,-118.24,1.076,1.1403632566626238,0.06436325666262377,-0.06436325666262377
3.6397,33.0,4.464285714285714,1.050420168067227,1672.0,3.5126050420168067,33.97,-118.11,1.666,1.950961242255582,0.28496124225558206,-0.28496124225558206
0.9204,43.0,4.1645569620253164,1.0126582278481011,1253.0,5.286919831223629,38.59,-121.48,0.821,0.7767602096179648,0.04423979038203518,0.04423979038203518
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,3.194,3.0161290495922533,0.1778709504077467,0.1778709504077467
2.8871,22.0,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,39.61,-121.39,0.947,0.8621806333961598,0.08481936660384015,0.08481936660384015
3.9506,11.0,5.516746411483253,1.0047846889952152,1308.0,3.1291866028708135,38.72,-121.31,1.222,1.2488927083165196,0.026892708316519576,-0.026892708316519576
2.8239,43.0,3.6381909547738696,1.0134003350083751,2386.0,3.996649916247906,34.02,-118.15,1.506,1.7605221093169816,0.2545221093169816,-0.2545221093169816
5.62,36.0,6.228571428571429,1.031746031746032,786.0,2.4952380952380953,33.81,-118.1,2.396,2.716390997821265,0.3203909978212649,-0.3203909978212649
1.7866,25.0,1.6785714285714286,1.066326530612245,2796.0,3.566326530612245,34.05,-118.27,3.25,1.5081637125324912,1.7418362874675088,1.7418362874675088
4.4529,10.0,6.006167400881057,1.0466960352422907,4163.0,3.66784140969163,38.15,-122.24,1.441,1.990555145503775,0.549555145503775,-0.549555145503775
3.1433,25.0,4.355450236966824,1.1658767772511849,1014.0,1.6018957345971565,34.01,-118.52,5.00001,1.9520225236955662,3.0479874763044332,3.0479874763044332
4.6023,8.0,5.917293233082707,0.9473684210526316,446.0,3.3533834586466167,34.64,-120.44,1.634,2.8403153390591185,1.2063153390591186,-1.2063153390591186
1.5908,26.0,4.2087765957446805,1.071808510638298,2447.0,3.2539893617021276,38.49,-121.48,0.786,0.920378785509916,0.134378785509916,-0.134378785509916
2.0643,37.0,3.751121076233184,0.9955156950672646,1477.0,3.311659192825112,34.42,-119.67,2.467,1.9186508214812625,0.5483491785187375,0.5483491785187375
4.8295,44.0,6.0583941605839415,1.0462287104622872,1305.0,3.1751824817518246,33.95,-118.31,1.496,2.481541540310662,0.985541540310662,-0.985541540310662
3.4514,38.0,3.821576763485478,0.991701244813278,1023.0,4.244813278008299,34.25,-118.43,1.519,1.943838891990452,0.424838891990452,-0.424838891990452
3.4886,13.0,6.840723981900452,1.306787330316742,3189.0,2.885972850678733,33.85,-116.52,1.125,1.1852863110848155,0.060286311084815525,-0.060286311084815525
2.6316,34.0,5.4120603015075375,1.2914572864321607,478.0,2.402010050251256,34.14,-118.02,2.528,1.5401839852646606,0.9878160147353394,0.9878160147353394
4.1667,46.0,2.7142857142857144,0.5714285714285714,66.0,4.714285714285714,33.81,-117.99,1.625,2.1487653231940187,0.5237653231940187,-0.5237653231940187
2.0549,44.0,3.8976833976833976,1.1872586872586872,1243.0,2.3996138996139,37.35,-121.89,1.938,1.739581560725772,0.19841843927422786,0.19841843927422786
4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,2.042,2.086516778148215,0.044516778148214975,-0.044516778148214975
0.9336,10.0,3.662745098039216,1.0196078431372548,401.0,1.572549019607843,37.66,-120.98,1.271,0.8054556724385524,0.4655443275614475,0.4655443275614475
3.3869,30.0,5.135384615384615,0.966153846153846,837.0,2.5753846153846154,36.55,-119.39,0.804,1.272692111331248,0.4686921113312479,-0.4686921113312479
3.7583,33.0,5.627906976744186,1.106312292358804,1689.0,5.6112956810631225,34.07,-117.79,1.163,1.738769452670874,0.5757694526708739,-0.5757694526708739
1.1859,52.0,2.922023182297155,1.0516332982086407,1721.0,1.8134878819810327,37.87,-122.26,2.417,1.4606088490329365,0.9563911509670633,0.9563911509670633
3.4138,14.0,6.01203007518797,1.069172932330827,1509.0,2.269172932330827,34.13,-117.2,1.267,1.2662275635744211,0.0007724364255787819,0.0007724364255787819
6.2113,52.0,5.841791044776119,1.1223880597014926,1177.0,1.7567164179104475,37.86,-122.48,5.00001,3.4858372774887023,1.5141727225112973,1.5141727225112973
1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0.555,0.9583720367910177,0.40337203679101763,-0.40337203679101763
2.1977,17.0,2.780575539568346,1.064748201438849,2423.0,4.357913669064748,34.18,-118.44,1.542,1.532324781143777,0.009675218856223022,0.009675218856223022
2.125,29.0,5.335714285714285,1.0214285714285714,991.0,3.539285714285714,34.13,-117.34,0.706,1.0456200180770403,0.33962001807704034,-0.33962001807704034
1.2716,19.0,3.4779026217228464,1.0704119850187266,4638.0,3.4741573033707867,36.81,-119.76,0.694,0.8439084729098228,0.1499084729098229,-0.1499084729098229
5.0365,52.0,4.884057971014493,1.036231884057971,925.0,1.6757246376811594,37.8,-122.43,5.0,2.9193910925450486,2.0806089074549514,2.0806089074549514
2.4526,23.0,4.332453825857519,1.0488126649076517,3257.0,4.296833773087071,33.81,-117.99,1.829,1.5140902786366486,0.3149097213633514,0.3149097213633514
1.6667,46.0,3.445901639344262,0.9901639344262296,1435.0,4.704918032786885,34.05,-118.19,1.336,1.4014845361493875,0.06548453614938743,-0.06548453614938743
2.0057,34.0,3.977722772277228,1.1126237623762376,3086.0,3.81930693069307,33.97,-118.18,1.894,1.4940558012643248,0.3999441987356751,0.3999441987356751
2.7153,16.0,5.582914572864322,1.135678391959799,317.0,1.592964824120603,37.3,-121.93,2.333,1.7006724330792518,0.6323275669207484,0.6323275669207484
7.1754,52.0,7.42948717948718,1.051282051282051,779.0,2.496794871794872,37.9,-122.28,3.629,3.627318657827119,0.001681342172881184,0.001681342172881184
3.7449,6.0,5.237011592958352,1.123658222413053,5634.0,2.419063975955346,38.63,-121.49,1.293,1.339806968962999,0.046806968962999074,-0.046806968962999074
2.5763,28.0,3.4306451612903226,1.0080645161290325,3160.0,5.096774193548387,34.06,-118.06,1.739,1.5485424850333918,0.19045751496660834,0.19045751496660834
5.5676,16.0,7.469428007889547,1.0157790927021697,1606.0,3.1676528599605525,37.99,-121.88,1.742,2.229693881644324,0.4876938816443239,-0.4876938816443239
2.5,34.0,3.6064,1.008,2984.0,4.7744,33.74,-117.86,1.625,1.592985650745171,0.032014349254829044,0.032014349254829044
4.4375,52.0,5.4363636363636365,1.1309090909090909,506.0,1.84,37.76,-122.4,3.2,2.6387244456287675,0.5612755543712327,0.5612755543712327
4.0179,46.0,4.158690176322418,1.0327455919395463,512.0,1.2896725440806045,34.07,-118.35,3.5,2.2780322439110696,1.2219677560889304,1.2219677560889304
1.7463,36.0,3.4244897959183676,1.020408163265306,1079.0,4.404081632653061,34.07,-118.22,1.583,1.389763780241742,0.193236219758258,0.193236219758258
2.0952,27.0,3.412903225806452,1.0258064516129033,193.0,1.2451612903225806,33.76,-118.08,0.713,1.5302738911653448,0.8172738911653449,-0.8172738911653449
3.0907,11.0,5.013986013986014,1.0195804195804197,2769.0,3.872727272727273,38.03,-121.28,0.941,1.2651881352762877,0.32418813527628776,-0.32418813527628776
3.2115,20.0,5.263529411764706,1.091764705882353,1169.0,2.7505882352941176,38.27,-122.02,0.991,1.540489020616434,0.5494890206164339,-0.5494890206164339
1.4366,18.0,4.5588793922127255,1.1400759734093069,4002.0,1.9002849002849005,33.75,-116.99,0.77,0.9303457029232368,0.1603457029232368,-0.1603457029232368
4.5083,34.0,5.233009708737864,0.9951456310679612,575.0,2.79126213592233,33.85,-118.0,1.88,2.2104254564958645,0.33042545649586463,-0.33042545649586463
2.8322,41.0,3.927194860813704,0.9914346895074948,1105.0,2.366167023554604,37.68,-122.09,1.703,1.8536338688921183,0.15063386889211827,-0.15063386889211827
3.4286,44.0,4.136085626911315,0.992354740061162,1676.0,2.562691131498471,34.16,-118.33,2.479,1.9624567442631047,0.5165432557368954,0.5165432557368954
2.8941,39.0,5.5030549898167,1.3156822810590632,1136.0,2.3136456211812626,36.97,-122.0,2.567,2.173686755723545,0.3933132442764551,0.3933132442764551
4.3906,26.0,5.649484536082475,1.0103092783505154,801.0,2.752577319587629,38.31,-122.72,2.48,2.221446822601798,0.25855317739820194,0.25855317739820194
