MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
6.4469,29.0,5.536585365853658,1.0975609756097562,112.0,2.731707317073171,36.99,-122.01,2.714,3.5821266,0.8681266174316407
1.8065,22.0,5.984848484848484,1.4090909090909092,686.0,2.5984848484848486,41.3,-123.66,0.627,0.65861094,0.03161093997955322
5.308,15.0,6.147668393782383,0.9430051813471504,1280.0,3.316062176165803,36.89,-119.67,1.675,1.2102252,0.46477477550506596
5.2887,25.0,6.344488188976378,1.031496062992126,1763.0,3.470472440944882,34.42,-118.47,1.83,2.3268342,0.49683420181274407
1.2275,38.0,4.04679802955665,1.2044334975369455,1196.0,2.9458128078817736,34.53,-117.3,0.641,0.8373349,0.19633487129211424
2.517,30.0,4.4987593052109185,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4,1.304,1.1842573,0.1197427310943604
4.2589,20.0,5.06140350877193,1.0109649122807018,2223.0,4.875,37.29,-121.83,1.91,1.8949636,0.015036377906799236
6.0705,30.0,6.627565982404692,1.0117302052785924,1182.0,3.466275659824047,33.81,-117.82,2.367,2.4955227,0.12852273750305176
5.6276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89,2.008,2.521045,0.5130449695587158
5.0447,36.0,5.953020134228188,1.0033557046979866,784.0,2.6308724832214767,33.81,-118.12,2.492,2.8914971,0.3994971351623535
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208,1.0105963,0.19740372467041012
2.4556,16.0,4.516629711751663,1.0288248337028825,1267.0,2.809312638580931,39.16,-121.62,0.971,1.0747442,0.10374422454833987
2.3274,29.0,3.840236686390533,0.9053254437869822,835.0,2.470414201183432,37.7,-122.11,1.704,1.5466831,0.15731692695617672
3.0357,38.0,4.072164948453608,1.4175257731958764,664.0,3.422680412371134,34.09,-118.28,1.75,1.9699937,0.2199937105178833
2.483,44.0,3.7142857142857144,1.0408163265306123,339.0,3.4591836734693877,37.71,-122.46,2.143,1.7903419,0.3526581459045408
1.8818,35.0,3.659163987138263,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,1.0,1.4026997,0.40269970893859863
3.5125,44.0,4.602605863192182,0.970684039087948,1200.0,3.908794788273616,33.94,-118.2,1.693,1.5806885,0.11231152343750006
3.8542,15.0,5.725806451612903,1.0,1296.0,2.986175115207373,37.66,-120.96,1.452,1.4267917,0.025208332061767535
2.4519,25.0,4.430147058823529,0.9558823529411764,608.0,2.235294117647059,37.95,-122.02,2.083,1.4194429,0.6635571079254152
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.596,2.6023998,1.0063998260498046
10.9201,22.0,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57,5.00001,4.8033504,0.19665955139160118
4.2083,14.0,4.825737265415549,0.970509383378016,874.0,2.3431635388739944,33.69,-117.8,2.51,1.9682156,0.5417844152450559
2.5179,36.0,5.051612903225807,1.135483870967742,1194.0,2.567741935483871,40.69,-124.27,0.79,1.0602181,0.2702180957794189
2.3382,38.0,5.142857142857143,1.1607142857142858,478.0,4.267857142857143,37.29,-120.32,0.596,0.7568568,0.1608567991256714
2.3171,7.0,4.399752475247524,1.062706270627063,4917.0,2.0284653465346536,33.14,-117.1,1.595,1.5461555,0.04884454727172849
4.2266,33.0,4.621333333333333,0.9626666666666668,1757.0,4.685333333333333,34.01,-117.93,1.538,1.5306104,0.007389557838439975
4.1957,11.0,5.569587628865979,0.9561855670103092,1267.0,3.265463917525773,35.31,-119.04,0.927,1.1777971,0.25079707908630366
3.0391,20.0,5.59877800407332,1.1710794297352345,1195.0,2.433808553971487,36.41,-118.86,1.397,0.89694035,0.5000596494674683
4.1659,36.0,5.887545344619105,1.053204353083434,1899.0,2.296251511487303,37.99,-122.59,3.02,3.1782427,0.1582426834106445
3.7988,14.0,4.180473372781065,1.1005917159763314,744.0,2.201183431952663,33.69,-117.77,1.841,2.005038,0.16403802299499515
3.5323,34.0,5.762903225806451,1.0677419354838709,1540.0,2.4838709677419355,38.49,-121.45,1.098,1.3647442,0.2667441864013671
3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,1.601,1.7840114,0.18301136398315432
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.605,0.8858291,0.28082909107208254
1.0898,45.0,3.3276595744680852,1.148936170212766,1030.0,4.382978723404255,34.01,-118.25,0.934,1.193663,0.2596630010604858
2.9621,52.0,3.9790794979079496,1.0209205020920502,848.0,1.7740585774058577,34.08,-118.36,1.75,3.3167248,1.5667247772216797
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16,1.094,1.9333321,0.839332085609436
4.1172,37.0,5.256613756613756,1.0555555555555556,1279.0,3.3835978835978837,34.07,-117.95,1.765,1.7367039,0.02829612731933584
2.0786,33.0,4.562589928057554,1.1971223021582733,1591.0,2.289208633093525,38.62,-121.42,0.886,1.0620205,0.17602054023742675
3.6087,10.0,6.317073170731708,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,1.821,1.4400537,0.3809462985992431
6.2059,22.0,7.813008130081301,1.0914634146341464,1665.0,3.3841463414634148,34.28,-118.75,2.399,3.0616856,0.662685562133789
2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,1.844,1.790148,0.05385198020935067
4.0139,26.0,5.779151943462898,1.0512367491166077,2259.0,3.991166077738516,34.09,-117.62,1.32,1.44981,0.1298100280761718
2.7019,22.0,5.5109375,1.1109375,1483.0,2.3171875,34.44,-119.27,2.347,2.019163,0.3278371067047119
1.586,14.0,4.087074829931972,1.0789115646258505,3535.0,4.809523809523809,36.61,-119.55,0.569,0.605603,0.03660297966003423
2.6917,24.0,4.351464435146443,1.0753138075313808,1976.0,4.133891213389122,34.09,-118.02,1.7,1.4290338,0.27096624374389644
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693,1.5555487,0.13745133209228522
3.9718,13.0,5.035478547854786,1.0882838283828382,2986.0,2.463696369636964,34.18,-119.21,2.152,2.4983685,0.3463685016632079
3.2355,30.0,5.00668449197861,1.0254010695187166,1762.0,2.355614973262032,36.66,-121.65,2.142,2.300031,0.15803094673156748
1.1964,33.0,4.368932038834951,1.194174757281553,236.0,2.29126213592233,37.98,-121.24,0.804,0.9169557,0.11295570945739741
4.8542,31.0,4.868804664723032,1.0714285714285714,1891.0,2.7565597667638486,37.3,-121.97,2.75,2.8301246,0.0801246166229248
2.2262,25.0,6.457013574660634,1.1131221719457014,772.0,3.493212669683258,36.2,-119.32,0.645,0.83291984,0.1879198360443115
4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3.878,3.3016436,0.5763563899993898
3.11,40.0,5.368085106382979,1.0382978723404257,976.0,2.076595744680851,32.76,-117.02,1.857,1.95893,0.10193001556396486
3.3438,18.0,5.622596153846154,1.0649038461538465,1097.0,2.637019230769231,35.48,-120.67,1.761,1.9178234,0.1568234338760377
4.9643,36.0,5.118367346938776,0.9346938775510204,629.0,2.5673469387755103,34.21,-118.5,2.361,2.6977468,0.33674675369262674
3.375,52.0,5.1807780320366135,1.0045766590389016,1031.0,2.3592677345537756,34.08,-117.65,1.443,1.6603558,0.21735580635070795
4.1482,7.0,5.674956622325043,1.1069982648930017,5595.0,3.2359745517640253,33.92,-117.25,1.246,1.4574058,0.21140580558776856
3.0903,10.0,5.988235294117647,1.035294117647059,1932.0,3.788235294117647,38.72,-121.42,0.919,1.21155,0.2925499973297119
5.8283,34.0,7.005665722379604,1.084985835694051,967.0,2.7393767705382435,33.79,-118.07,3.624,3.6718588,0.047858787536620984
3.5156,52.0,4.4961832061068705,1.0076335877862594,288.0,2.198473282442748,37.87,-122.28,2.0,2.1997488,0.19974875450134277
2.3314,29.0,4.879049676025918,1.041036717062635,1099.0,2.373650107991361,38.74,-120.81,1.216,1.0300798,0.18592015838623044
3.0897,52.0,4.040501446480231,1.0655737704918034,1786.0,1.7222757955641272,37.83,-122.25,2.341,3.5303836,1.1893835868835447
1.725,43.0,4.631578947368421,1.105263157894737,119.0,6.2631578947368425,38.59,-121.5,0.675,0.7715572,0.09655721187591548
4.0625,44.0,5.10969387755102,0.9948979591836736,1291.0,3.2933673469387754,34.03,-118.14,2.011,1.8318541,0.17914589500427258
4.0,47.0,5.414893617021277,1.00354609929078,1102.0,3.907801418439716,37.71,-122.46,2.316,2.3656483,0.049648269653320476
2.5625,23.0,4.589090909090909,1.069090909090909,5176.0,18.82181818181818,32.56,-116.97,1.533,2.115334,0.5823340339660645
2.1211,26.0,4.508474576271187,1.271186440677966,252.0,4.271186440677966,33.89,-118.22,1.381,1.4320829,0.05108289146423339
3.6167,29.0,3.186147186147186,1.0043290043290043,584.0,2.528138528138528,33.92,-118.35,2.0,2.3642035,0.36420345306396484
4.9167,23.0,6.609195402298851,1.0,572.0,3.2873563218390807,37.99,-121.83,1.524,2.0190668,0.49506681060791013
3.0,5.0,6.067796610169491,1.1016949152542372,169.0,2.864406779661017,39.13,-121.32,1.625,1.3236548,0.30134522914886475
3.8365,29.0,5.503685503685504,1.1228501228501229,1187.0,2.9164619164619165,34.14,-117.9,1.842,1.7811334,0.060866586685180746
1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,33.67,-116.19,0.675,0.8109484,0.135948371887207
5.2449,22.0,5.9309927360774815,1.0254237288135593,1701.0,2.059322033898305,38.57,-121.37,3.87,1.8438228,2.0261771631240846
2.593,22.0,3.6056105610561056,1.028052805280528,1644.0,2.712871287128713,33.97,-118.03,1.92,1.8443232,0.07567684173583977
3.6806,22.0,4.666666666666667,0.9629629629629628,196.0,2.419753086419753,33.76,-117.84,2.194,1.8770267,0.3169733228683471
1.4375,17.0,2.4814814814814814,1.0797720797720798,955.0,2.7207977207977208,32.75,-117.1,0.964,1.5286522,0.5646521911621094
5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,1.853,1.9292619,0.07626192283630373
1.1136,18.0,4.430232558139535,1.0290697674418603,1210.0,3.5174418604651163,35.36,-118.99,0.478,0.624282,0.14628200244903566
4.2422,27.0,3.384180790960452,1.0131826741996233,1610.0,3.032015065913371,37.37,-121.99,2.375,2.3434715,0.031528472900390625
6.7385,18.0,6.846153846153846,0.9496021220159152,1284.0,3.405835543766578,37.23,-121.8,2.724,3.0486293,0.3246292839050291
8.2782,37.0,6.75,1.0104166666666667,540.0,2.8125,37.4,-122.2,5.00001,4.3252454,0.6747646195983883
2.1458,22.0,3.0782608695652174,1.0521739130434782,530.0,4.608695652173913,36.72,-119.78,0.344,0.7608391,0.4168391046524048
5.8239,17.0,6.887323943661972,1.0250391236306728,1970.0,3.082942097026604,38.41,-121.32,2.475,1.9549668,0.5200332164764405
0.6433,24.0,3.725663716814159,0.8938053097345132,396.0,3.504424778761062,32.71,-117.12,1.113,1.0906711,0.022328937530517567
3.7102,34.0,5.729508196721311,0.9098360655737704,532.0,2.180327868852459,32.8,-117.21,2.896,2.0838797,0.8121202907562255
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883,1.4115834,0.528583423614502
3.9518,4.0,5.472542372881356,1.0888135593220338,4323.0,2.930847457627119,38.33,-122.67,2.203,1.9898622,0.2131377964019774
4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15,1.821,1.7724345,0.048565526962280225
10.0285,22.0,8.95766129032258,1.1290322580645162,1573.0,3.1713709677419355,34.41,-118.4,5.00001,4.5322366,0.46777342391967736
5.1098,16.0,5.814878892733564,0.9290657439446368,1754.0,3.0346020761245676,32.74,-116.98,1.623,1.9172071,0.29420712184906006
5.9073,35.0,5.837340876944837,0.9745403111739744,1596.0,2.257425742574257,37.89,-122.53,4.004,3.9699907,0.03400926971435503
2.0595,20.0,4.712871287128713,0.9683168316831684,1581.0,3.130693069306931,36.98,-120.63,0.613,0.90187836,0.28887835693359376
3.0608,22.0,4.750515463917526,1.0398625429553263,3794.0,2.6075601374570447,36.68,-121.79,1.683,2.1886718,0.5056718273162841
3.8698,19.0,4.386243386243386,1.1296296296296295,648.0,1.7142857142857142,33.97,-118.46,5.00001,2.998527,2.001482949981689
2.1974,18.0,3.3815028901734103,1.0751445086705202,681.0,1.9682080924855492,34.43,-119.71,2.55,2.18236,0.3676400661468504
4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,2.791,2.2276177,0.5633822593688964
2.1635,36.0,5.032128514056225,1.0401606425702812,932.0,3.7429718875502007,35.5,-119.18,1.104,0.6681185,0.4358815231323243
3.6765,42.0,4.3604651162790695,1.058139534883721,616.0,2.387596899224806,37.37,-122.04,2.528,2.5362902,0.008290168762207006
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564,2.2396383,0.675638328552246
5.0686,19.0,5.973737373737373,0.993939393939394,1639.0,3.311111111111111,33.62,-117.7,2.256,2.151344,0.10465593910217263
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,2.773,2.5749278,0.19807219314575208
1.2396,28.0,3.7578125,1.0625,596.0,4.65625,34.01,-118.25,0.903,1.1882377,0.2852376670837402
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,2.759,2.3292167,0.42978328132629384
2.4671,30.0,4.386727688787185,1.05720823798627,828.0,1.894736842105263,32.8,-117.24,2.763,1.8300807,0.9329192523956298
2.9583,35.0,3.8633540372670807,1.0062111801242235,1603.0,4.978260869565218,33.84,-117.91,1.754,1.4655331,0.28846686267852784
2.6275,17.0,4.7465753424657535,0.9863013698630136,1501.0,2.5702054794520546,39.18,-123.21,1.421,1.3196709,0.10132908439636235
3.6333,14.0,5.902777777777778,0.9666666666666668,1067.0,2.963888888888889,34.49,-117.21,1.162,1.3404888,0.17848879146575936
4.1875,15.0,6.535471331389699,1.0796890184645287,3139.0,3.0505344995140913,35.41,-120.65,2.616,2.1902559,0.42574411964416514
3.235,18.0,5.770259638080252,1.0479937057435091,3339.0,2.6270653029110935,38.7,-121.3,1.247,1.3298993,0.08289931106567372
1.75,47.0,3.627906976744186,1.1023255813953488,888.0,4.130232558139535,34.0,-118.27,0.958,1.2900312,0.3320311946868897
1.7135,42.0,4.478142076502732,1.0027322404371584,929.0,2.5382513661202184,37.85,-122.27,1.598,1.2142866,0.38371343421936044
2.1071,15.0,6.721649484536083,1.5360824742268042,248.0,2.556701030927835,33.65,-116.9,0.938,1.2249391,0.2869391078948975
5.3294,25.0,5.527665317139001,1.0026990553306343,2027.0,2.735492577597841,37.29,-121.97,3.003,3.0522711,0.04927112770080555
2.56,34.0,2.761648745519713,1.0465949820788532,1564.0,2.802867383512545,37.48,-122.22,2.5,2.2750278,0.22497224807739258
4.2875,36.0,4.297520661157025,0.9400826446280992,1939.0,4.006198347107438,34.21,-118.37,1.766,1.8242533,0.05825332069396971
4.0227,10.0,6.346846846846847,1.117117117117117,782.0,3.5225225225225225,38.03,-121.3,1.077,1.532524,0.45552398967742924
1.7798,30.0,5.428057553956834,1.1079136690647482,967.0,3.4784172661870505,37.94,-121.25,0.659,0.95487404,0.29587403869628903
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495,3.062038,0.5670379447937011
3.2188,38.0,5.571942446043166,1.0359712230215827,636.0,2.287769784172662,32.76,-117.06,1.505,1.8120608,0.30706083297729503
4.6779,16.0,5.875,0.9836956521739132,792.0,4.304347826086956,38.25,-122.01,1.313,1.5923663,0.27936633777618414
1.7019,26.0,4.326315789473684,1.2,448.0,4.71578947368421,33.75,-117.87,3.5,1.248468,2.251531958580017
4.9779,23.0,4.858012170385395,1.0101419878296145,1309.0,2.6551724137931036,33.9,-118.34,2.246,2.6324682,0.38646822357177735
3.0924,14.0,7.762987012987013,1.4642857142857142,798.0,2.590909090909091,37.29,-119.56,1.146,1.2272468,0.08124676132202158
2.25,14.0,4.734335839598997,1.1804511278195489,853.0,2.137844611528822,39.22,-121.04,1.125,1.0537652,0.0712348222732544
3.5473,33.0,4.1089258698941,0.9984871406959152,1807.0,2.7337367624810893,33.83,-118.3,2.263,2.3296876,0.06668759536743174
2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.3908872901678655,33.81,-117.83,2.256,1.6193994,0.636600571632385
3.1094,33.0,4.036474164133739,1.0577507598784197,903.0,2.74468085106383,34.14,-117.97,1.36,1.7702911,0.4102910900115966
4.5208,10.0,6.233243967828418,1.099195710455764,1016.0,2.7238605898123325,39.37,-120.1,1.173,1.487278,0.3142779846191406
6.2885,6.0,6.909448818897638,1.1023622047244095,664.0,2.6141732283464565,35.47,-118.92,2.164,2.0517654,0.1122345581054689
1.3889,16.0,5.5,1.0833333333333333,188.0,2.611111111111111,40.17,-122.72,0.875,0.85343385,0.021566152572631836
3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.9205882352941175,37.69,-120.97,1.143,1.2544929,0.11149287891387938
5.7709,4.0,5.181347150259067,1.093264248704663,833.0,2.1580310880829017,33.65,-117.58,1.903,2.310949,0.4079490871429443
1.7167,39.0,4.271468144044321,1.0387811634349031,1256.0,3.479224376731302,33.96,-118.26,1.0,1.290326,0.29032599925994873
1.6705,12.0,3.1472081218274113,1.0888324873096449,1441.0,1.8286802030456852,33.69,-117.99,3.5,1.911494,1.5885059833526611
5.5767,34.0,6.609826589595376,1.0028901734104043,1051.0,3.03757225433526,33.78,-118.08,3.72,2.7877345,0.9322654914855959
2.9911,36.0,5.123595505617978,1.002808988764045,906.0,2.544943820224719,38.52,-121.48,0.964,1.1879098,0.22390984153747562
3.5313,36.0,6.219424460431655,1.140287769784173,737.0,2.651079136690647,36.1,-119.57,0.688,1.0309085,0.34290846538543707
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,4.714,3.7461536,0.9678464069366459
4.2333,32.0,4.666666666666667,1.0936936936936936,1132.0,2.0396396396396397,33.92,-118.41,3.58,3.7958832,0.21588317871093743
2.5504,26.0,3.725552050473186,1.1093585699263933,2742.0,2.8832807570977916,33.96,-118.36,1.513,2.051943,0.538943063735962
3.6161,11.0,5.640449438202247,1.0337078651685394,1248.0,2.804494382022472,36.72,-119.57,0.995,0.96551526,0.029484744071960445
2.6544,17.0,5.926553672316384,1.0451977401129944,912.0,2.5762711864406778,38.0,-120.4,1.126,1.3021624,0.17616240882873546
3.3542,44.0,5.7215189873417724,1.1139240506329111,358.0,2.2658227848101267,34.03,-118.42,3.442,2.8644128,0.5775872154235842
3.9745,36.0,5.951827242524917,1.0664451827242525,1711.0,2.8421926910299,32.79,-117.07,1.708,1.7716858,0.06368583869934086
3.6161,28.0,4.4475524475524475,1.181818181818182,788.0,5.510489510489511,33.8,-118.24,1.313,1.6190759,0.306075894355774
6.2427,19.0,6.446293494704992,1.0257186081694405,2621.0,3.965204236006051,33.85,-118.08,2.887,2.5432427,0.3437573070526123
1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,1.75,1.3365583,0.41344165802001953
3.0,35.0,3.986175115207373,1.04147465437788,602.0,2.774193548387097,37.63,-122.41,2.291,2.2075987,0.0834013137817382
7.2731,4.0,8.861438679245284,1.34375,5613.0,3.3095518867924527,33.02,-117.15,4.504,3.5905359,0.9134641208648677
2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98,1.031,1.083377,0.05237700366973885
4.3362,31.0,5.9450980392156865,0.9333333333333332,596.0,2.3372549019607844,34.16,-117.25,1.594,1.5687225,0.025277513504028404
3.5357,26.0,6.468,1.116,2745.0,10.98,32.63,-117.17,0.675,1.9223552,1.2473551750183105
1.8654,38.0,4.990074441687345,1.1116625310173698,1190.0,2.9528535980148884,34.14,-117.31,0.894,0.96563053,0.07163053131103514
2.95,35.0,4.370535714285714,1.0803571428571428,1146.0,2.5580357142857144,37.68,-122.12,1.489,1.8227446,0.33374460792541494
2.4848,35.0,4.760416666666667,1.0354166666666669,1738.0,3.620833333333333,35.36,-118.96,0.54,0.7077702,0.16777022838592526
3.8307,33.0,5.728440366972477,1.062385321100917,1733.0,3.179816513761468,35.38,-118.92,0.706,0.9801301,0.27413007640838627
1.9937,40.0,4.076015727391874,1.001310615989515,1557.0,2.040629095674967,34.08,-118.36,3.671,2.0977376,1.5732624492645262
3.1989,52.0,4.295049504950495,1.0336633663366337,1220.0,2.415841584158416,37.78,-122.47,4.469,2.9397137,1.5292862834930423
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61,5.00001,4.742495,0.2575149400329586
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633,1.418852,0.21414802837371827
4.6302,19.0,6.725124378109452,1.0422885572139304,1927.0,2.396766169154229,38.64,-121.31,1.954,1.7993517,0.15464830780029293
4.6167,13.0,6.221052631578948,1.1078947368421053,1257.0,3.307894736842105,35.06,-120.61,2.731,2.3037522,0.4272478160858153
4.0313,13.0,5.079119086460032,1.0742251223491028,3739.0,3.0497553017944536,34.21,-118.58,2.993,2.0775464,0.9154536418914794
2.7188,14.0,7.972746331236897,1.4444444444444444,1129.0,2.3668763102725365,38.05,-120.22,1.37,1.3795327,0.009532694816589249
6.3245,52.0,4.735294117647059,1.1360294117647058,437.0,1.6066176470588236,37.8,-122.41,5.00001,4.3307676,0.6692423684692379
9.8346,13.0,6.013201320132013,1.033003300330033,643.0,2.122112211221122,33.73,-118.07,4.017,4.5339594,0.5169593887329098
5.0423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,2.222,2.487965,0.26596510696411135
5.2174,5.0,7.306956521739131,1.0782608695652174,3962.0,3.445217391304348,33.95,-117.21,1.555,1.9149293,0.3599292707443238
3.8068,34.0,4.630996309963099,0.9870848708487084,1516.0,2.7970479704797047,34.22,-118.25,2.67,2.0668318,0.6031681728363036
6.6833,25.0,6.870967741935484,1.053763440860215,311.0,3.3440860215053765,33.67,-117.9,2.759,2.9345286,0.17552858924865733
2.345,38.0,2.3833333333333333,0.94,1174.0,3.9133333333333336,34.06,-118.26,2.25,1.680367,0.5696330070495605
4.5461,16.0,7.723287671232876,1.3123287671232875,1068.0,2.926027397260274,35.1,-120.3,2.708,2.702926,0.005074079513549989
4.0508,27.0,4.9623188405797105,0.9420289855072465,1036.0,3.0028985507246375,33.76,-117.97,1.839,1.9463742,0.10737417793273929
4.1812,17.0,4.8076923076923075,0.9188034188034188,1218.0,2.602564102564102,36.33,-119.34,0.937,0.96934927,0.03234926509857172
1.8095,25.0,4.170802919708029,0.9664233576642336,2076.0,3.0306569343065695,39.28,-121.64,0.641,0.9215878,0.28058782482147215
10.7721,24.0,8.893048128342246,1.0641711229946524,578.0,3.090909090909091,32.83,-117.26,5.00001,4.7366266,0.26338337493896447
4.2679,36.0,5.373134328358209,1.0,719.0,3.577114427860697,33.91,-118.1,1.758,1.8500443,0.09204425048828124
6.3719,26.0,6.972151898734177,1.017721518987342,1128.0,2.8556962025316457,37.6,-122.41,4.669,3.9193468,0.7496531906127926
6.4631,32.0,6.091476091476092,1.0,1336.0,2.7775467775467777,37.29,-121.99,3.441,3.7398193,0.29881928825378434
4.4261,16.0,5.619393939393939,1.1006060606060606,2341.0,2.8375757575757574,33.74,-117.98,3.047,2.2826502,0.7643497676849367
2.905,37.0,5.044444444444444,1.0722222222222222,1400.0,2.592592592592593,38.0,-121.81,0.973,1.2429986,0.26999860000610354
4.5701,5.0,5.965317919075145,1.0500963391136802,1760.0,3.3911368015414256,37.65,-121.05,1.464,1.603514,0.13951395606994632
4.4292,17.0,4.950965824665676,1.1322436849925706,1797.0,2.6701337295690935,34.18,-119.22,2.312,2.7520413,0.44004133987426775
3.676,35.0,4.770562770562771,1.0432900432900434,1435.0,3.106060606060606,33.22,-117.37,1.256,1.638328,0.382327956199646
3.3365,20.0,5.782527881040892,1.046468401486989,1453.0,2.700743494423792,34.02,-117.08,1.228,1.2263917,0.00160832691192625
3.1373,23.0,3.752241238793806,1.0749796251018744,2391.0,1.9486552567237163,34.15,-118.37,2.631,2.5247407,0.10625930404663064
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,2.893,2.1065335,0.7864664726257322
5.9062,35.0,6.535934291581109,1.057494866529774,1313.0,2.696098562628337,37.47,-122.25,3.832,3.8726656,0.04066564369201675
4.6211,34.0,5.525531914893617,0.9808510638297872,1542.0,3.2808510638297874,34.09,-118.04,2.489,1.9243569,0.5646430625915526
3.2937,13.0,6.832786885245902,1.4721311475409835,834.0,2.734426229508197,38.26,-120.93,1.142,1.3153601,0.17336006927490244
3.287,31.0,3.894502228826151,1.050520059435364,1632.0,2.424962852897474,34.04,-118.46,3.481,2.5728948,0.9081051883697508
5.0681,19.0,5.939655172413793,1.139655172413793,1635.0,2.818965517241379,34.11,-117.66,2.305,2.0287526,0.276247434616089
4.1071,29.0,4.871254162042176,0.9689234184239732,2069.0,2.2963374028856824,33.79,-118.33,3.656,2.8772833,0.7787166652679445
3.0972,34.0,6.452914798206278,1.1345291479820627,607.0,2.7219730941704037,36.31,-119.29,0.828,0.97117865,0.1431786508560181
1.5313,19.0,5.609489051094891,1.2007299270072993,617.0,2.2518248175182483,39.49,-121.53,0.503,0.86821604,0.36521603775024414
2.9375,17.0,5.021396396396397,1.063063063063063,1812.0,2.0405405405405403,38.16,-122.25,1.067,1.7478223,0.6808222846984864
1.965,23.0,6.058608058608058,1.3516483516483515,669.0,2.4505494505494507,41.6,-123.41,0.654,0.670812,0.016812010765075658
4.2227,28.0,4.899532710280374,0.947429906542056,2556.0,2.985981308411215,34.21,-119.19,2.354,2.5175123,0.16351232147216788
7.4323,16.0,7.83728813559322,1.0271186440677966,1158.0,3.925423728813559,37.26,-121.85,3.118,3.2723732,0.15437319946289074
4.4474,46.0,4.702127659574468,0.9361702127659576,255.0,2.7127659574468086,33.93,-118.37,2.469,2.4352217,0.03377832794189439
2.825,27.0,5.339882121807466,1.1453831041257367,1472.0,2.8919449901768175,34.91,-117.03,0.766,0.94225705,0.1762570466995239
5.5658,52.0,5.3,0.9840909090909092,1135.0,2.5795454545454546,34.17,-118.28,3.312,3.3685813,0.0565812950134279
5.0,24.0,4.492753623188406,0.9528985507246376,690.0,2.5,37.29,-121.96,2.83,2.614016,0.21598394393920906
4.2037,23.0,6.1461318051575935,0.9742120343839542,1022.0,2.9283667621776504,38.67,-121.3,1.254,1.560993,0.306992956161499
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,2.523,2.48734,0.0356600265502931
2.3667,11.0,4.559602649006623,1.097682119205298,1328.0,2.198675496688742,36.83,-119.78,0.693,0.88216436,0.18916435909271245
3.5962,15.0,5.923503325942351,1.1108647450110865,2503.0,2.7749445676274944,40.5,-120.67,0.859,1.1571044,0.29810437297821046
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995,1.1155117,0.12051165580749512
4.355,19.0,5.00989010989011,1.1483516483516485,1949.0,2.1417582417582417,33.66,-118.01,4.292,3.2104068,1.08159321975708
3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,34.04,-118.17,1.411,1.5071652,0.09616519355773923
3.2639,22.0,5.5046728971962615,0.9065420560747663,338.0,3.1588785046728973,40.57,-122.35,0.875,1.1525354,0.27753543853759766
